Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
859,Silk Banana,Dry Zone,2,3.336429816,more than 5,Yes,Fungicides,None,5.888048316,Moderate,Daily,10,5.318214679,20.3366078
860,Pisang Awak Banana,Wet Zone,5,3.195978936,3,Yes,Fungicides,Non Organic,6.218187541,Moderate,Daily,15,7.158087961,28.83387066
861,Mysore Banana,Intermediate Zone,1,2.028321575,4,No,,None,8.454772865,High,randomly,18,4.693144212,26.2257696
862,Amban Banana,Wet Zone,4,1.001445866,4,No,,Both used,7.331331148,Low,twice a week,19,7.604294589,24.62055742
863,Anamalu Banana,Wet Zone,4,2.547646275,1,No,,Both used,4.700761255,Low,none,10,2.474968308,28.65068736
864,Pisang Awak Banana,Dry Zone,4,3.92885559,more than 5,No,,Both used,6.75198797,Moderate,none,16,7.698700819,27.97614212
865,Anamalu Banana,Wet Zone,4,3.273463051,1,No,,Organic,4.442611564,Low,Daily,18,7.409765596,25.6089032
866,Pisang Awak Banana,Dry Zone,4,4.78156126,1,Yes,Nematicides,Organic,8.245928175,Low,twice a week,16,2.720535239,26.23350492
867,Mysore Banana,Dry Zone,2,1.425361364,5,No,,None,4.906846224,High,randomly,12,5.351600555,25.34645269
868,Silk Banana,Dry Zone,2,4.488334872,5,No,,Both used,8.898604698,High,twice a week,13,3.609348013,28.55075312
869,Mysore Banana,Dry Zone,4,3.557185872,3,Yes,Herbicides,None,4.8473198,High,none,18,1.999886336,28.55082847
870,Anamalu Banana,Dry Zone,4,3.881684082,2,No,,Non Organic,6.145803547,High,Daily,13,7.987745285,27.05952867
871,Mysore Banana,Wet Zone,5,1.898621475,3,Yes,Fungicides,Organic,4.482496213,High,randomly,15,3.865778178,27.99260907
872,Mysore Banana,Wet Zone,3,1.050514322,3,Yes,Fungicides,Non Organic,4.405825326,Moderate,Daily,16,7.973536568,27.62346161
873,Silk Banana,Wet Zone,1,2.475589757,3,Yes,Growth regulators,None,5.688981077,Low,none,18,3.891784344,29.58535924
874,Silk Banana,Wet Zone,2,3.689295109,4,Yes,Nematicides,None,7.300431623,Moderate,randomly,18,6.723381243,24.01932492
875,Amban Banana,Wet Zone,1,4.330998248,5,No,,None,5.78321273,Moderate,none,16,6.864611506,27.89106693
876,Amban Banana,Dry Zone,5,1.561427779,4,Yes,Growth regulators,Organic,6.145442508,Low,randomly,18,4.578935408,25.95764955
877,Amban Banana,Dry Zone,5,2.072212086,more than 5,Yes,Herbicides,Non Organic,5.979431413,Moderate,twice a week,14,7.196137898,20.45261919
878,Silk Banana,Dry Zone,3,4.573333283,1,Yes,Fungicides,Non Organic,4.260352782,Moderate,Daily,17,7.655855168,27.11441263
879,Amban Banana,Wet Zone,5,1.097711475,2,No,,Both used,6.009105854,High,Daily,17,7.337568074,28.91045677
880,Anamalu Banana,Dry Zone,4,1.557575274,more than 5,No,,Non Organic,4.897971038,Moderate,twice a week,17,5.777525431,22.26538903
881,Pisang Awak Banana,Wet Zone,5,1.106342098,4,Yes,Growth regulators,Non Organic,5.584760438,High,randomly,17,3.357682742,28.28207948
882,Pisang Awak Banana,Intermediate Zone,2,1.670043995,2,Yes,Fungicides,Non Organic,8.801913484,High,randomly,20,5.087642117,27.27339886
883,Silk Banana,Wet Zone,5,2.951359842,3,Yes,Herbicides,None,4.052681776,High,randomly,18,6.249064575,29.14473264
884,Anamalu Banana,Intermediate Zone,3,1.903348462,more than 5,Yes,Fungicides,None,5.210130426,Low,Daily,16,3.620820817,29.74353237
885,Amban Banana,Intermediate Zone,4,1.133421815,2,No,,Both used,7.702836009,High,3 times a week,15,2.599123496,29.82964471
886,Anamalu Banana,Intermediate Zone,4,4.577885935,more than 5,Yes,Nematicides,Both used,6.433408808,High,3 times a week,19,7.868689092,29.00175929
887,Silk Banana,Dry Zone,2,3.131711434,3,Yes,Nematicides,Both used,6.770406586,High,3 times a week,18,3.271339506,25.08399764
888,Silk Banana,Intermediate Zone,4,2.289965313,5,No,,Both used,4.157828398,Moderate,none,11,6.914914572,28.219991
889,Anamalu Banana,Intermediate Zone,2,4.909413571,1,Yes,Growth regulators,Non Organic,7.855526251,High,3 times a week,12,1.815885313,27.98195536
890,Pisang Awak Banana,Dry Zone,5,4.500050176,1,Yes,Nematicides,Both used,7.278038462,Moderate,Daily,19,7.9153866,26.65975463
891,Anamalu Banana,Intermediate Zone,2,1.985905749,more than 5,Yes,Nematicides,Non Organic,7.326942415,Low,Daily,17,3.913800963,27.93907653
892,Amban Banana,Intermediate Zone,3,1.714444998,more than 5,No,,Non Organic,7.050788413,High,Daily,16,5.386924863,26.57161677
893,Amban Banana,Wet Zone,3,4.481738535,more than 5,No,,Both used,8.150886791,Low,none,12,8.131567046,26.11087294
894,Silk Banana,Intermediate Zone,3,2.735413546,1,Yes,Insecticides,Both used,4.623662457,High,Daily,19,7.959651187,28.27649755
895,Anamalu Banana,Intermediate Zone,2,3.139473572,more than 5,No,,None,7.512044866,High,randomly,18,5.367752652,28.35277555
896,Pisang Awak Banana,Wet Zone,1,1.51078205,3,Yes,Growth regulators,Both used,5.95231529,Low,Daily,18,7.648868785,20.98690866
897,Silk Banana,Wet Zone,3,2.298369254,3,Yes,Insecticides,Both used,8.016166549,Low,randomly,19,8.727792188,25.13142641
898,Silk Banana,Intermediate Zone,3,2.945224567,1,Yes,Insecticides,None,7.691933394,Moderate,randomly,18,3.638956923,29.45252362
899,Amban Banana,Wet Zone,1,4.360747553,more than 5,No,,Both used,7.726335149,Low,twice a week,16,3.545483787,28.35908628
900,Mysore Banana,Intermediate Zone,5,4.154686606,2,Yes,Growth regulators,None,6.815295655,Moderate,Daily,15,6.095017901,22.1527467
901,Amban Banana,Intermediate Zone,4,1.381835197,3,No,,Organic,8.641867201,Moderate,3 times a week,14,3.963860935,22.31770193
902,Silk Banana,Dry Zone,1,2.134794885,more than 5,No,,Non Organic,7.510211789,Low,randomly,11,7.808423857,22.77875561
903,Silk Banana,Intermediate Zone,4,3.981749964,1,No,,None,7.657402283,Moderate,3 times a week,18,6.995315693,27.51469922
904,Silk Banana,Wet Zone,5,4.060016136,more than 5,Yes,Herbicides,Organic,7.428793338,Low,Daily,16,4.503503412,28.64426617
905,Mysore Banana,Wet Zone,3,1.080376157,2,No,,Both used,4.77450091,High,3 times a week,17,2.913863072,30.84260492
906,Anamalu Banana,Dry Zone,1,1.618229644,5,No,,Non Organic,6.169289054,Low,none,11,8.22762369,23.44642405
907,Mysore Banana,Intermediate Zone,3,1.000505002,more than 5,No,,Both used,8.336406809,Moderate,twice a week,14,3.839017037,28.09610556
908,Mysore Banana,Dry Zone,2,4.714226266,more than 5,Yes,Herbicides,None,7.440625348,High,twice a week,15,4.044676853,25.54063658
909,Silk Banana,Intermediate Zone,3,4.819961587,1,Yes,Nematicides,None,6.770637586,Low,3 times a week,16,8.877000589,24.37256076
910,Amban Banana,Wet Zone,4,4.991242398,2,Yes,Growth regulators,Non Organic,4.021877213,Moderate,Daily,12,6.996145112,28.94198323
911,Amban Banana,Intermediate Zone,1,4.739990356,4,Yes,Fungicides,Non Organic,8.194929649,High,3 times a week,17,4.20583892,28.87175075
912,Amban Banana,Intermediate Zone,3,1.121385347,3,Yes,Growth regulators,Organic,4.371361439,High,none,15,4.530219816,28.38891617
913,Mysore Banana,Wet Zone,1,3.505465039,more than 5,No,,Both used,5.158796956,Low,3 times a week,16,8.546820274,22.37002204
914,Silk Banana,Wet Zone,4,2.084159389,1,No,,None,4.091597922,Low,Daily,18,3.035144211,22.9773777
915,Pisang Awak Banana,Intermediate Zone,1,2.142071339,2,No,,Non Organic,8.494620012,Low,3 times a week,17,8.587883266,28.87627885
916,Mysore Banana,Dry Zone,5,1.644580259,4,Yes,Fungicides,Non Organic,4.142565797,Low,3 times a week,16,6.922431508,25.76174132
917,Silk Banana,Wet Zone,4,4.068647079,1,No,,Organic,8.762573356,Low,randomly,19,3.017282604,24.22369641
918,Mysore Banana,Wet Zone,3,1.878571539,more than 5,No,,Both used,8.72358511,Moderate,none,19,5.143639573,27.52056389
919,Pisang Awak Banana,Dry Zone,5,4.433602897,5,Yes,Growth regulators,None,8.24207217,High,Daily,16,4.6534779,28.82939901
920,Anamalu Banana,Intermediate Zone,1,4.196658047,4,No,,Non Organic,5.170255336,Low,twice a week,15,3.439932748,27.9369801
921,Anamalu Banana,Dry Zone,1,1.707926519,4,Yes,Growth regulators,Non Organic,8.636521938,High,randomly,18,7.299749743,23.1269511
922,Amban Banana,Intermediate Zone,3,3.943433847,1,No,,Organic,5.829921464,Moderate,twice a week,19,5.749559551,28.58758556
923,Amban Banana,Intermediate Zone,5,3.990622308,5,No,,Non Organic,7.65671093,Low,twice a week,18,2.359344266,29.91484065
924,Pisang Awak Banana,Dry Zone,5,1.254586653,5,No,,Both used,7.447738711,Low,twice a week,17,8.489838471,29.00026554
925,Silk Banana,Dry Zone,5,2.643435679,4,No,,None,5.835366871,Moderate,none,19,4.280823963,24.13085338
926,Mysore Banana,Wet Zone,1,3.116524736,2,Yes,Insecticides,None,8.591097626,High,3 times a week,13,7.988296977,29.06546882
927,Anamalu Banana,Wet Zone,4,3.069816982,1,Yes,Growth regulators,Organic,5.255817812,Low,3 times a week,19,2.726308164,28.04425169
928,Mysore Banana,Intermediate Zone,4,2.101620495,3,Yes,Insecticides,None,4.640675524,High,randomly,16,6.453554887,28.26959292
929,Amban Banana,Dry Zone,4,2.463831492,4,Yes,Growth regulators,Non Organic,6.467453892,Moderate,3 times a week,13,2.970147383,27.51372086
930,Mysore Banana,Intermediate Zone,4,1.780914362,1,Yes,Nematicides,Non Organic,5.884517073,Moderate,randomly,11,8.681540478,24.00228813
931,Silk Banana,Intermediate Zone,2,1.994056398,3,No,,Organic,4.610272407,Low,Daily,18,3.609553885,25.86961059
932,Amban Banana,Dry Zone,1,2.901947632,5,No,,Both used,5.94159095,Low,randomly,11,5.28741401,26.72940915
933,Mysore Banana,Dry Zone,3,4.331735451,2,Yes,Insecticides,Both used,7.136704923,Moderate,none,18,2.481647397,27.08435444
934,Amban Banana,Intermediate Zone,3,3.760084887,3,No,,None,5.772470141,Moderate,Daily,17,7.512077954,28.06582897
935,Pisang Awak Banana,Wet Zone,5,1.507745136,3,No,,None,8.886320169,Low,twice a week,19,7.746406252,22.38584271
936,Mysore Banana,Wet Zone,3,3.35793109,1,No,,Both used,6.2376906,High,twice a week,13,4.762148822,27.93892635
937,Anamalu Banana,Dry Zone,5,3.275842977,3,No,,Non Organic,8.97676223,Moderate,Daily,16,6.250186772,24.22689577
938,Amban Banana,Intermediate Zone,1,3.262036414,1,No,,Both used,4.99550672,Moderate,none,15,7.594399818,29.38112797
939,Mysore Banana,Dry Zone,3,2.523605374,more than 5,Yes,Nematicides,Both used,4.698210402,Moderate,Daily,10,3.222096047,27.12533715
940,Mysore Banana,Wet Zone,2,1.674087751,3,Yes,Growth regulators,Non Organic,4.779177652,High,Daily,19,6.881035033,28.4924711
941,Mysore Banana,Intermediate Zone,1,1.654709517,4,Yes,Herbicides,None,8.783830987,High,twice a week,11,4.425470071,25.07053394
942,Anamalu Banana,Intermediate Zone,4,2.506181061,4,Yes,Herbicides,Non Organic,4.960036122,Moderate,Daily,18,8.380626799,24.52642408
943,Amban Banana,Wet Zone,3,3.108353645,5,Yes,Fungicides,Organic,5.379607722,Moderate,3 times a week,17,2.489551218,27.85785343
944,Pisang Awak Banana,Intermediate Zone,2,4.082387089,1,No,,Organic,5.204495682,Low,3 times a week,11,7.295008225,21.78992228
945,Anamalu Banana,Wet Zone,2,4.971583233,2,Yes,Nematicides,Non Organic,5.672143478,Low,randomly,14,6.374589025,27.98643937
946,Pisang Awak Banana,Wet Zone,3,2.713301767,4,No,,None,8.13220596,High,Daily,16,8.632044211,21.66765245
947,Silk Banana,Wet Zone,3,2.223967723,4,No,,Non Organic,5.379056035,High,randomly,12,6.582911804,25.51316689
948,Silk Banana,Dry Zone,2,1.942066004,3,No,,None,7.053898933,Moderate,twice a week,14,2.041333356,21.01141557
949,Mysore Banana,Dry Zone,5,4.919057236,4,Yes,Fungicides,None,5.983602772,Low,twice a week,13,5.71517097,20.22584151
950,Pisang Awak Banana,Intermediate Zone,3,4.408764601,3,Yes,Fungicides,None,6.121077716,Low,Daily,17,5.002873335,28.77213622
951,Mysore Banana,Dry Zone,3,2.569809625,1,No,,Organic,6.900724058,Moderate,Daily,19,8.088715235,26.21493429
952,Amban Banana,Wet Zone,5,4.765367647,4,Yes,Insecticides,None,4.400649899,Low,Daily,17,7.170517364,20.04353012
953,Amban Banana,Intermediate Zone,1,2.506486866,2,No,,Organic,5.923130372,Low,Daily,14,3.572867331,26.40334477
954,Anamalu Banana,Intermediate Zone,3,3.980873896,3,Yes,Insecticides,Organic,7.075945713,Low,twice a week,18,7.535427215,25.02705348
955,Mysore Banana,Intermediate Zone,1,3.817612578,5,Yes,Herbicides,Organic,6.293270456,Low,twice a week,14,4.225587767,27.49381506
956,Silk Banana,Intermediate Zone,4,2.762717995,3,No,,None,7.286098814,Low,twice a week,15,8.768934495,20.35855454
957,Mysore Banana,Intermediate Zone,4,2.975580663,more than 5,Yes,Growth regulators,Both used,7.711597868,Moderate,3 times a week,14,2.31130214,28.66312177
958,Pisang Awak Banana,Intermediate Zone,1,3.277554624,more than 5,No,,Both used,4.341460299,Low,randomly,16,6.053186969,28.33717535
959,Amban Banana,Wet Zone,3,3.417731988,more than 5,No,,Both used,8.194109548,Low,twice a week,16,6.84233165,25.40793654
960,Pisang Awak Banana,Intermediate Zone,5,4.446303144,more than 5,No,,Non Organic,8.176094454,Moderate,twice a week,17,3.845367627,23.8079579
961,Pisang Awak Banana,Dry Zone,3,3.287040886,1,No,,Both used,4.958691525,Moderate,Daily,19,5.728189611,25.80092492
962,Anamalu Banana,Intermediate Zone,3,1.300248084,3,No,,Both used,8.646756681,Moderate,none,18,2.275270757,23.66384973
963,Mysore Banana,Wet Zone,5,4.032010649,4,No,,None,6.796841744,Moderate,Daily,16,6.889064893,28.30571602
964,Amban Banana,Dry Zone,1,3.628469955,1,No,,None,7.021975719,Low,Daily,17,4.967991912,29.13523279
965,Silk Banana,Wet Zone,3,4.825327533,4,Yes,Herbicides,Organic,6.65903322,Moderate,Daily,18,1.909802335,26.77137065
966,Amban Banana,Intermediate Zone,2,3.391012542,more than 5,No,,Non Organic,5.530966162,Low,randomly,15,2.215068033,22.80770195
967,Silk Banana,Intermediate Zone,1,3.535929793,more than 5,No,,Non Organic,7.762534266,Low,twice a week,16,8.971022818,29.4694032
968,Anamalu Banana,Wet Zone,1,3.338218843,2,No,,Both used,7.605993637,High,randomly,17,3.682658773,30.6450268
969,Silk Banana,Wet Zone,1,3.81725708,4,No,,Non Organic,7.316827778,Low,twice a week,18,3.001056991,29.30900211
970,Amban Banana,Intermediate Zone,5,3.462174029,5,Yes,Growth regulators,None,7.319791392,High,Daily,14,8.202421274,20.16790572
971,Amban Banana,Intermediate Zone,3,3.663373029,1,No,,Organic,7.857934949,Low,randomly,15,4.660543571,27.99777811
972,Mysore Banana,Intermediate Zone,1,3.011589377,4,No,,Both used,5.243500836,Low,randomly,17,2.449091859,29.02436408
973,Pisang Awak Banana,Dry Zone,5,4.800459246,2,Yes,Nematicides,Non Organic,7.649352438,Moderate,twice a week,19,4.567104057,28.4001912
974,Mysore Banana,Intermediate Zone,2,1.147185528,4,No,,Organic,5.441119769,High,Daily,18,2.421375543,28.59609797
975,Silk Banana,Wet Zone,2,4.926058435,more than 5,Yes,Nematicides,None,7.347517867,Moderate,none,19,2.103247855,22.37691367
976,Amban Banana,Intermediate Zone,3,4.26704891,1,No,,Organic,5.130732192,Low,Daily,18,8.548877228,25.68128295
977,Mysore Banana,Wet Zone,1,3.128498291,4,Yes,Nematicides,Organic,4.431585707,Moderate,randomly,19,5.286039896,26.00173326
978,Mysore Banana,Intermediate Zone,2,2.499520487,more than 5,No,,Organic,8.786195215,High,none,12,5.295717827,27.40323184
979,Pisang Awak Banana,Wet Zone,2,4.704790717,3,Yes,Growth regulators,None,7.222343225,High,none,19,4.236936612,25.77260471
980,Amban Banana,Intermediate Zone,2,1.245284429,1,No,,Non Organic,8.552759799,High,none,12,7.161286743,25.01299653
981,Silk Banana,Intermediate Zone,5,4.005186392,2,No,,None,8.936156201,High,randomly,19,3.161144921,29.49148116
982,Anamalu Banana,Intermediate Zone,3,2.887288093,4,Yes,Herbicides,Both used,4.339184626,Moderate,none,10,4.742389058,26.88514886
983,Silk Banana,Wet Zone,5,4.31539374,4,Yes,Fungicides,Organic,8.437503865,Low,randomly,14,8.794332114,24.94833549
984,Anamalu Banana,Dry Zone,4,2.098740333,5,No,,Both used,6.949580378,High,randomly,19,7.001908279,28.07978893
985,Amban Banana,Intermediate Zone,1,2.697702658,more than 5,Yes,Insecticides,Both used,5.38809169,High,Daily,18,4.259322457,24.15267067
986,Mysore Banana,Intermediate Zone,4,2.882561947,3,Yes,Herbicides,None,4.207534228,High,twice a week,18,2.351724734,27.17945224
987,Amban Banana,Dry Zone,5,1.101655265,2,Yes,Nematicides,Non Organic,7.061119773,High,3 times a week,13,4.338336077,29.85652822
988,Pisang Awak Banana,Wet Zone,4,2.323582896,5,No,,Both used,6.967380775,High,twice a week,12,6.934845654,24.89095476
989,Pisang Awak Banana,Wet Zone,1,1.791501553,more than 5,No,,None,5.786873405,High,3 times a week,17,5.60848463,23.55015157
990,Amban Banana,Intermediate Zone,5,2.888781562,3,Yes,Growth regulators,Organic,6.364935102,Low,randomly,14,8.016667211,24.43285519
991,Mysore Banana,Wet Zone,5,1.459301344,4,No,,Non Organic,4.043563057,Moderate,none,19,2.123970641,27.56767431
992,Silk Banana,Wet Zone,4,1.28702956,2,No,,Non Organic,4.567008977,Moderate,twice a week,17,2.277153742,25.39551752
993,Anamalu Banana,Dry Zone,5,2.127630215,3,Yes,Growth regulators,Non Organic,7.454430918,High,twice a week,15,5.804556756,25.70491219
994,Mysore Banana,Wet Zone,1,1.174270815,5,No,,Both used,4.638121319,Low,none,11,3.775298535,24.28388529
995,Mysore Banana,Wet Zone,1,2.859777854,3,No,,Non Organic,8.59069836,High,none,17,4.425580623,26.03704769
996,Amban Banana,Intermediate Zone,4,3.723951258,4,Yes,Insecticides,Both used,6.67366308,Low,Daily,13,7.025307919,28.81869983
997,Silk Banana,Intermediate Zone,1,3.733579052,more than 5,Yes,Herbicides,Organic,7.642770074,High,twice a week,12,3.762067201,24.67789666
998,Silk Banana,Dry Zone,1,1.141782182,2,No,,Non Organic,4.266313932,High,none,12,8.230524454,26.3502976
999,Silk Banana,Intermediate Zone,2,2.741897921,3,Yes,Fungicides,None,8.597520793,Moderate,none,19,3.581729828,24.22596517
1000,Pisang Awak Banana,Dry Zone,3,2.330453383,3,No,,Organic,4.507987457,High,randomly,18,4.338414365,28.1996931
1001,Anamalu Banana,Dry Zone,4,1.575644094,4,Yes,Growth regulators,None,8.529087149,High,randomly,16,2.967600401,24.41129623
1002,Silk Banana,Wet Zone,5,2.931112349,5,Yes,Growth regulators,None,8.436954701,Moderate,Daily,14,5.719868336,22.69403162
1003,Amban Banana,Dry Zone,4,2.88050413,more than 5,Yes,Growth regulators,Both used,6.542872095,Low,Daily,12,8.710132335,27.04049803
1004,Pisang Awak Banana,Dry Zone,5,4.774029324,2,Yes,Growth regulators,None,6.957597416,Moderate,randomly,15,2.367016786,27.31168184
1005,Pisang Awak Banana,Wet Zone,2,4.50417537,1,Yes,Fungicides,Organic,5.626803617,Low,Daily,15,5.882201325,28.565554
1006,Amban Banana,Dry Zone,4,4.530862411,1,No,,Non Organic,5.099441687,High,3 times a week,15,8.61203713,21.02923209
1007,Amban Banana,Intermediate Zone,1,3.910965405,5,Yes,Nematicides,None,8.651878206,Moderate,3 times a week,13,7.650688783,19.35903547
1008,Mysore Banana,Wet Zone,2,1.987955745,4,No,,Both used,8.592655381,Moderate,twice a week,19,7.465518098,23.57964188
1009,Pisang Awak Banana,Dry Zone,3,3.34601117,1,Yes,Herbicides,Organic,6.207187614,Moderate,twice a week,18,4.906512947,27.57719774
1010,Pisang Awak Banana,Dry Zone,1,2.659707165,3,No,,Non Organic,5.837144167,High,Daily,16,6.589786716,24.91104772
1011,Pisang Awak Banana,Dry Zone,4,1.220413048,1,Yes,Insecticides,Both used,4.427519731,Moderate,twice a week,16,8.925101987,25.94469149
1012,Silk Banana,Wet Zone,5,1.367371679,5,Yes,Herbicides,Both used,5.676757235,High,none,15,6.036193483,28.18838098
1013,Pisang Awak Banana,Dry Zone,3,4.365842476,more than 5,Yes,Fungicides,Organic,8.157208788,Moderate,twice a week,12,7.64196959,26.80722341
1014,Amban Banana,Wet Zone,1,1.226435508,more than 5,No,,Organic,7.347952375,Low,twice a week,16,4.316407119,25.12814607
1015,Amban Banana,Dry Zone,4,2.71943442,1,No,,Organic,5.698778925,Moderate,none,12,4.622609648,28.06025226
1016,Silk Banana,Dry Zone,3,1.378883607,3,Yes,Nematicides,None,7.327547243,Low,3 times a week,15,7.046217762,23.37518905
1017,Silk Banana,Intermediate Zone,1,2.401185312,1,Yes,Insecticides,None,4.069741221,High,3 times a week,11,3.896065694,25.31002174
1018,Mysore Banana,Intermediate Zone,4,4.826648802,more than 5,No,,Organic,5.012986186,High,none,16,6.436715155,24.60179024
1019,Silk Banana,Dry Zone,4,4.678243709,3,Yes,Growth regulators,Organic,5.707077637,High,twice a week,14,5.202383966,25.71621102
1020,Anamalu Banana,Wet Zone,4,4.555992782,1,Yes,Nematicides,Non Organic,8.563335452,Moderate,none,18,5.503990883,24.76981647
1021,Amban Banana,Intermediate Zone,2,4.971766104,1,No,,Organic,8.156482313,Low,3 times a week,15,5.6189975,25.67099204
