Plant ID,Variety,Agro-climatic region,"Plant density(Min=1,Max=5)",Spacing between plants (m),Plant generation,"Pesticides used(Yes, No)",If Yes what Category of pesticides have used,Fertilizer type,Soil pH,Amount of sunlight received,Watering schedule,Number of leaves,Height (m),Yield per plant (kg)
1578,Anamalu Banana,Intermediate Zone,2,2.8,1,No,,None,6.3,High,none,15,4.9,31.9
1579,Pisang Awak Banana,Intermediate Zone,5,3.9,more than 5,No,,Both used,7.5,Moderate,randomly,17,4.6,42.9
1580,Silk Banana,Wet Zone,3,5.0,4,No,,Non Organic,8.4,Low,3 times a week,12,4.8,29.4
1581,Pisang Awak Banana,Intermediate Zone,4,4.6,4,No,,Both used,6.7,Moderate,3 times a week,18,2.9,27.4
1582,Anamalu Banana,Wet Zone,3,3.3,4,No,,Non Organic,6.9,Moderate,none,15,5.0,22.1
1583,Silk Banana,Intermediate Zone,2,4.8,2,No,,Both used,8.1,High,none,15,2.7,45.1
1584,Anamalu Banana,Intermediate Zone,2,1.7,1,No,,Both used,7.5,High,Daily,13,4.8,38.3
1585,Pisang Awak Banana,Dry Zone,4,4.9,5,No,,Both used,7.8,High,twice a week,13,3.2,26.4
1586,Anamalu Banana,Wet Zone,4,3.0,1,No,,None,9.0,High,none,7,3.2,22.0
1587,Amban Banana,Wet Zone,5,1.8,4,No,,Non Organic,6.7,Moderate,randomly,15,3.2,28.9
1588,Anamalu Banana,Intermediate Zone,3,1.9,4,No,,Both used,5.9,Moderate,randomly,19,2.7,36.8
1589,Pisang Awak Banana,Dry Zone,3,1.3,1,No,,Both used,5.7,High,randomly,8,3.7,36.8
1590,Anamalu Banana,Intermediate Zone,2,1.8,5,No,,None,8.2,High,twice a week,15,3.8,14.6
1591,Pisang Awak Banana,Intermediate Zone,4,3.6,2,No,,None,6.7,Moderate,3 times a week,7,2.7,16.3
1592,Amban Banana,Intermediate Zone,3,3.6,3,No,,Both used,5.6,High,Daily,16,3.1,40.8
1593,Pisang Awak Banana,Wet Zone,1,1.9,more than 5,No,,Organic,8.8,High,twice a week,18,3.0,21.5
1594,Amban Banana,Dry Zone,2,5.0,2,No,,Both used,5.1,High,Daily,11,2.8,29.0
1595,Silk Banana,Intermediate Zone,5,3.0,5,No,,Organic,6.8,Moderate,none,14,3.0,22.5
1596,Amban Banana,Dry Zone,5,1.9,1,No,,None,4.6,High,Daily,15,3.4,17.8
1597,Anamalu Banana,Intermediate Zone,5,3.6,more than 5,No,,None,7.2,Moderate,3 times a week,17,3.7,22.7
1598,Amban Banana,Wet Zone,1,2.1,1,No,,None,8.3,High,3 times a week,17,3.6,42.6
1599,Anamalu Banana,Dry Zone,5,2.1,5,No,,Both used,4.9,Moderate,none,15,2.6,37.0
1600,Mysore Banana,Dry Zone,4,2.4,2,No,,None,6.8,Low,twice a week,17,4.2,20.0
1601,Anamalu Banana,Dry Zone,3,4.3,5,No,,Both used,7.3,Moderate,randomly,8,3.0,39.0
1602,Pisang Awak Banana,Intermediate Zone,1,1.4,more than 5,No,,Organic,6.1,High,twice a week,13,4.9,17.8
1603,Mysore Banana,Dry Zone,1,1.5,2,No,,Non Organic,4.3,Moderate,twice a week,8,3.8,20.7
1604,Mysore Banana,Dry Zone,3,1.5,5,No,,None,7.8,High,Daily,10,4.3,16.5
1605,Silk Banana,Dry Zone,2,2.4,3,No,,None,8.5,Moderate,3 times a week,10,3.4,21.4
1606,Silk Banana,Dry Zone,1,4.5,1,No,,Non Organic,7.3,High,none,13,2.9,20.4
1607,Amban Banana,Dry Zone,3,3.7,1,No,,Organic,6.0,High,randomly,19,2.8,23.6
1608,Mysore Banana,Intermediate Zone,2,4.3,more than 5,No,,Organic,7.6,High,Daily,9,2.8,14.7
1609,Anamalu Banana,Wet Zone,1,3.3,4,No,,Non Organic,8.5,High,3 times a week,9,3.7,31.4
1610,Pisang Awak Banana,Wet Zone,1,3.0,1,No,,Non Organic,8.5,High,none,19,3.9,27.9
1611,Amban Banana,Wet Zone,2,1.0,5,No,,Non Organic,5.9,High,twice a week,19,3.7,24.0
1612,Pisang Awak Banana,Dry Zone,5,1.7,3,No,,Both used,7.4,Moderate,Daily,9,4.5,41.1
1613,Mysore Banana,Dry Zone,2,1.1,2,No,,Non Organic,8.2,High,3 times a week,13,3.0,24.4
1614,Silk Banana,Wet Zone,3,2.8,more than 5,No,,Organic,8.6,High,randomly,19,3.9,21.4
1615,Pisang Awak Banana,Wet Zone,3,1.2,3,No,,Organic,4.9,High,Daily,19,4.8,24.5
1616,Silk Banana,Wet Zone,5,4.3,3,No,,None,7.2,High,Daily,12,3.4,21.0
1617,Mysore Banana,Dry Zone,2,2.9,5,No,,Organic,4.9,Moderate,Daily,9,3.0,24.7
1618,Amban Banana,Intermediate Zone,5,2.7,4,No,,None,8.2,Moderate,randomly,15,2.6,26.5
1619,Anamalu Banana,Dry Zone,5,3.0,3,No,,Organic,6.1,High,3 times a week,16,4.0,30.0
1620,Mysore Banana,Dry Zone,2,5.0,2,No,,Organic,6.4,Moderate,none,14,3.1,16.6
1621,Amban Banana,Intermediate Zone,5,5.0,3,No,,Both used,6.1,High,randomly,18,4.3,43.4
1622,Amban Banana,Dry Zone,3,3.3,4,No,,None,4.5,Moderate,Daily,7,4.4,19.7
1623,Amban Banana,Intermediate Zone,2,4.8,more than 5,No,,Non Organic,4.0,Low,twice a week,8,2.6,30.9
1624,Amban Banana,Wet Zone,3,2.9,1,No,,Organic,8.2,Low,randomly,8,4.2,21.8
1625,Amban Banana,Intermediate Zone,4,2.4,1,No,,Non Organic,6.8,Moderate,Daily,16,4.1,20.8
1626,Anamalu Banana,Dry Zone,2,1.2,more than 5,No,,Both used,7.0,High,Daily,17,3.3,40.8
1627,Anamalu Banana,Wet Zone,5,4.4,5,No,,Both used,4.1,High,twice a week,17,3.9,33.7
1628,Pisang Awak Banana,Dry Zone,5,4.5,1,No,,None,6.8,High,Daily,9,4.7,15.0
1629,Silk Banana,Intermediate Zone,4,4.7,3,No,,None,7.7,High,randomly,7,4.5,15.3
1630,Mysore Banana,Dry Zone,5,4.6,2,Yes,Fungicides,None,7.2,High,none,11,3.7,27.4
1631,Anamalu Banana,Intermediate Zone,5,3.0,3,No,,Organic,6.9,Moderate,none,13,2.8,29.3
1632,Pisang Awak Banana,Dry Zone,2,4.7,more than 5,No,,None,5.4,Moderate,none,13,4.4,29.3
1633,Amban Banana,Dry Zone,4,1.4,5,No,,Both used,7.4,High,randomly,17,2.9,28.5
1634,Silk Banana,Dry Zone,2,4.5,2,No,,None,5.5,High,none,17,4.9,29.0
1635,Anamalu Banana,Wet Zone,2,2.2,5,No,,None,5.2,High,Daily,7,2.5,37.7
1636,Mysore Banana,Wet Zone,3,2.3,more than 5,No,,Non Organic,6.6,High,twice a week,18,3.3,25.0
1637,Mysore Banana,Wet Zone,3,3.4,3,No,,Both used,5.8,Moderate,twice a week,16,2.9,28.0
1638,Anamalu Banana,Wet Zone,3,1.8,3,Yes,"Insecticides, Fungicides",None,4.4,Moderate,twice a week,8,3.4,21.2
1639,Anamalu Banana,Dry Zone,1,4.0,5,No,,Both used,7.1,High,randomly,7,4.3,34.7
1640,Pisang Awak Banana,Wet Zone,4,2.6,4,No,,Organic,8.5,High,randomly,18,4.7,27.3
1641,Anamalu Banana,Wet Zone,4,4.3,1,No,,Organic,4.0,Moderate,randomly,17,3.3,28.6
1642,Amban Banana,Dry Zone,3,2.0,4,No,,Organic,6.3,Low,Daily,19,2.9,27.7
1643,Silk Banana,Wet Zone,5,4.7,3,No,,Organic,5.4,High,Daily,18,2.8,27.8
1644,Silk Banana,Wet Zone,4,1.7,1,No,,Non Organic,8.7,High,3 times a week,9,3.2,30.3
1645,Pisang Awak Banana,Intermediate Zone,3,3.2,more than 5,No,,Non Organic,8.2,Moderate,randomly,7,3.8,24.3
1646,Anamalu Banana,Wet Zone,5,2.5,3,No,,None,6.3,Moderate,randomly,13,3.6,41.8
1647,Anamalu Banana,Dry Zone,3,1.8,4,No,,Organic,6.4,High,none,15,2.7,15.7
1648,Silk Banana,Intermediate Zone,4,2.2,1,No,,Organic,8.4,High,randomly,7,3.2,22.9
1649,Anamalu Banana,Intermediate Zone,3,4.1,5,No,,Non Organic,8.4,Moderate,twice a week,13,2.5,19.4
1650,Amban Banana,Dry Zone,5,2.9,3,No,,Organic,4.9,High,randomly,13,4.0,20.1
1651,Anamalu Banana,Dry Zone,1,4.0,4,No,,None,4.2,High,randomly,9,3.9,26.6
1652,Amban Banana,Dry Zone,5,1.7,1,No,,Non Organic,8.8,High,twice a week,12,3.4,30.8
1653,Silk Banana,Intermediate Zone,5,3.1,1,No,,Organic,8.2,Moderate,none,7,3.9,13.1
1654,Pisang Awak Banana,Intermediate Zone,2,2.1,2,No,,Organic,8.6,High,Daily,19,2.9,29.9
1655,Silk Banana,Wet Zone,2,2.7,1,No,,Non Organic,6.8,Low,none,8,3.6,30.5
1656,Mysore Banana,Wet Zone,4,1.7,1,No,,Organic,8.1,Low,none,14,4.2,19.2
1657,Amban Banana,Wet Zone,3,3.3,5,No,,None,4.2,Moderate,3 times a week,12,4.2,16.5
1658,Amban Banana,Intermediate Zone,1,2.4,3,No,,None,7.2,High,Daily,16,3.1,35.0
1659,Silk Banana,Dry Zone,2,1.5,4,No,,Non Organic,6.0,High,randomly,17,4.9,23.4
1660,Amban Banana,Intermediate Zone,5,4.7,4,No,,Organic,7.1,High,Daily,13,3.5,27.1
1661,Amban Banana,Wet Zone,2,2.8,3,No,,Organic,6.9,Moderate,twice a week,13,4.8,27.6
1662,Mysore Banana,Intermediate Zone,3,3.7,2,No,,Both used,4.4,Moderate,none,14,4.1,37.0
1663,Silk Banana,Wet Zone,5,4.7,1,No,,Both used,6.0,Low,3 times a week,9,4.7,38.7
1664,Amban Banana,Wet Zone,4,1.8,more than 5,No,,Both used,8.2,High,3 times a week,14,4.2,34.8
1665,Anamalu Banana,Wet Zone,3,2.2,2,No,,Both used,5.9,High,randomly,13,4.0,34.1
1666,Anamalu Banana,Wet Zone,3,4.8,1,No,,None,5.4,High,none,14,4.4,24.5
1667,Amban Banana,Intermediate Zone,4,2.5,1,No,,Organic,5.4,Moderate,Daily,9,5.0,15.9
1668,Pisang Awak Banana,Wet Zone,5,2.8,1,Yes,"Insecticides, Fungicides",None,5.9,Moderate,3 times a week,11,4.9,12.7
1669,Mysore Banana,Dry Zone,2,3.3,2,No,,Non Organic,6.1,High,Daily,18,4.5,34.2
1670,Mysore Banana,Dry Zone,5,1.4,5,No,,Non Organic,4.0,Moderate,twice a week,16,4.7,32.1
1671,Mysore Banana,Wet Zone,5,3.7,2,No,,None,7.0,High,randomly,14,5.0,20.2
1672,Silk Banana,Intermediate Zone,5,2.1,3,No,,Organic,8.2,High,Daily,19,4.8,18.0
1673,Pisang Awak Banana,Dry Zone,1,4.8,5,No,,None,6.0,High,Daily,11,4.3,16.4
1674,Anamalu Banana,Intermediate Zone,1,4.5,4,No,,Organic,4.0,High,randomly,14,3.9,22.6
1675,Amban Banana,Intermediate Zone,5,2.2,more than 5,No,,None,8.1,High,randomly,13,3.6,40.5
1676,Amban Banana,Wet Zone,5,2.4,4,No,,Non Organic,5.2,High,3 times a week,14,3.1,32.9
1677,Pisang Awak Banana,Intermediate Zone,3,4.2,3,No,,Both used,8.8,High,twice a week,8,3.6,42.0
1678,Silk Banana,Wet Zone,4,2.3,3,No,,Both used,5.5,Moderate,none,16,3.6,29.3
1679,Pisang Awak Banana,Wet Zone,5,1.5,1,No,,Organic,5.4,Moderate,3 times a week,7,4.2,19.5
1680,Silk Banana,Dry Zone,1,1.0,5,No,,Organic,8.8,High,3 times a week,10,2.7,18.9
1681,Pisang Awak Banana,Intermediate Zone,4,2.1,more than 5,No,,Both used,6.1,Moderate,randomly,9,3.1,29.3
1682,Silk Banana,Wet Zone,4,3.8,5,No,,None,7.4,High,3 times a week,19,4.1,41.0
1683,Pisang Awak Banana,Intermediate Zone,2,2.0,more than 5,Yes,Fungicides,None,7.8,Moderate,randomly,11,2.5,35.6
1684,Anamalu Banana,Wet Zone,5,3.4,2,No,,Both used,4.2,High,Daily,19,4.4,28.7
1685,Anamalu Banana,Intermediate Zone,1,1.2,3,No,,Non Organic,5.8,Moderate,3 times a week,16,3.2,33.0
1686,Mysore Banana,Dry Zone,4,2.6,2,No,,Organic,8.0,High,Daily,8,3.9,29.1
1687,Silk Banana,Intermediate Zone,1,3.0,5,No,,Both used,6.4,High,Daily,8,4.2,29.9
1688,Mysore Banana,Wet Zone,5,1.9,5,Yes,"Insecticides, Fungicides",Organic,5.3,High,3 times a week,19,4.2,24.1
1689,Amban Banana,Intermediate Zone,4,4.5,1,No,,None,7.4,Moderate,none,12,4.8,38.2
1690,Amban Banana,Dry Zone,4,2.6,3,No,,None,6.4,High,none,8,2.7,24.2
1691,Silk Banana,Intermediate Zone,5,1.6,more than 5,No,,Organic,5.5,High,3 times a week,12,2.6,27.0
1692,Silk Banana,Intermediate Zone,3,2.4,4,Yes,Fungicides,Organic,8.2,High,twice a week,13,3.7,21.6
1693,Mysore Banana,Wet Zone,5,4.9,5,No,,None,5.5,High,randomly,13,3.4,20.2
1694,Amban Banana,Wet Zone,3,1.9,4,No,,None,8.7,High,3 times a week,11,4.3,32.9
1695,Mysore Banana,Wet Zone,2,4.8,2,No,,Organic,6.0,High,twice a week,9,4.0,23.0
1696,Amban Banana,Wet Zone,1,4.6,2,No,,Non Organic,6.0,Moderate,randomly,19,3.8,24.5
1697,Pisang Awak Banana,Intermediate Zone,5,1.4,2,Yes,Insecticides,Organic,6.4,Moderate,none,14,3.4,18.3
1698,Mysore Banana,Dry Zone,1,2.5,more than 5,No,,Non Organic,6.7,High,Daily,13,2.9,20.3
1699,Mysore Banana,Wet Zone,1,4.2,4,No,,None,5.9,Moderate,Daily,7,3.0,14.4
1700,Mysore Banana,Intermediate Zone,5,3.6,4,No,,Both used,8.5,High,none,11,2.7,40.2
1701,Anamalu Banana,Wet Zone,1,2.7,5,Yes,"Insecticides, Fungicides",Both used,6.3,High,twice a week,12,3.9,42.5
1702,Anamalu Banana,Intermediate Zone,1,1.2,4,No,,None,8.2,High,Daily,19,3.9,15.9
1703,Silk Banana,Wet Zone,3,1.3,4,No,,Organic,4.8,Moderate,none,11,4.9,16.6
1704,Pisang Awak Banana,Wet Zone,3,1.8,2,No,,Organic,5.4,Low,Daily,8,3.4,14.9
1705,Mysore Banana,Intermediate Zone,4,3.6,2,No,,Both used,8.3,High,randomly,18,4.2,37.7
1706,Amban Banana,Dry Zone,3,3.8,5,No,,Non Organic,6.0,Low,randomly,18,3.9,22.2
1707,Anamalu Banana,Dry Zone,5,1.2,5,No,,Non Organic,5.0,Moderate,none,7,3.5,31.6
1708,Mysore Banana,Wet Zone,3,3.2,4,No,,None,5.5,High,3 times a week,8,4.4,21.8
1709,Pisang Awak Banana,Intermediate Zone,4,3.8,more than 5,No,,Non Organic,6.8,High,randomly,17,4.2,33.3
1710,Pisang Awak Banana,Wet Zone,2,4.7,5,No,,Non Organic,8.3,High,randomly,8,4.2,18.9
1711,Anamalu Banana,Intermediate Zone,5,3.8,3,No,,Organic,8.8,High,Daily,18,3.8,19.9
1712,Amban Banana,Wet Zone,5,2.9,1,No,,Both used,5.8,High,twice a week,14,3.4,31.8
1713,Pisang Awak Banana,Intermediate Zone,4,3.0,3,No,,Non Organic,4.2,High,Daily,13,2.5,23.5
1714,Mysore Banana,Wet Zone,1,4.3,2,No,,Non Organic,6.7,High,3 times a week,13,5.0,31.0
1715,Silk Banana,Intermediate Zone,5,2.3,more than 5,No,,Organic,5.9,High,twice a week,17,3.3,21.7
1716,Anamalu Banana,Intermediate Zone,4,2.9,more than 5,No,,Both used,6.0,High,3 times a week,10,4.5,29.2
1717,Silk Banana,Wet Zone,1,3.8,1,No,,Organic,4.9,Moderate,3 times a week,11,4.2,23.5
1718,Silk Banana,Wet Zone,2,1.3,2,No,,Organic,4.3,Low,randomly,10,3.8,16.2
1719,Anamalu Banana,Intermediate Zone,1,2.3,3,No,,Organic,4.0,Moderate,twice a week,9,3.6,16.0
1720,Amban Banana,Intermediate Zone,4,4.5,5,No,,Non Organic,4.8,Moderate,randomly,19,4.7,21.0
1721,Anamalu Banana,Dry Zone,1,1.6,4,No,,None,7.9,High,Daily,8,3.0,33.5
1722,Pisang Awak Banana,Intermediate Zone,3,3.4,5,No,,Organic,5.4,High,randomly,15,2.7,23.5
1723,Anamalu Banana,Intermediate Zone,4,4.6,1,No,,Both used,5.4,High,3 times a week,19,3.8,42.3
1724,Mysore Banana,Wet Zone,2,2.1,2,No,,Both used,6.4,High,Daily,17,4.8,29.9
1725,Mysore Banana,Intermediate Zone,1,4.8,more than 5,No,,Non Organic,6.8,Moderate,twice a week,18,3.7,22.7
1726,Pisang Awak Banana,Dry Zone,2,1.5,5,No,,Both used,6.5,High,none,13,4.1,27.0
1727,Anamalu Banana,Dry Zone,1,3.2,1,No,,None,8.0,High,randomly,12,4.5,21.3
1728,Amban Banana,Intermediate Zone,2,3.7,1,No,,None,7.4,High,none,15,2.5,29.6
1729,Silk Banana,Intermediate Zone,1,2.1,3,No,,Non Organic,5.7,High,none,19,2.5,33.8
1730,Silk Banana,Intermediate Zone,5,1.2,3,No,,Organic,5.3,High,randomly,19,4.7,25.7
1731,Amban Banana,Wet Zone,4,1.8,2,No,,None,7.2,High,twice a week,11,3.1,20.9
1732,Silk Banana,Wet Zone,2,2.4,2,No,,Non Organic,7.0,Moderate,Daily,17,4.8,29.7
1733,Pisang Awak Banana,Wet Zone,3,1.1,2,No,,Organic,5.7,High,twice a week,8,4.4,20.9
1734,Silk Banana,Wet Zone,5,4.9,3,No,,None,7.3,Moderate,3 times a week,7,2.8,21.1
1735,Anamalu Banana,Wet Zone,3,1.9,2,No,,Organic,4.2,High,Daily,8,4.2,28.3
1736,Amban Banana,Intermediate Zone,2,2.6,more than 5,No,,Organic,4.6,High,none,15,2.7,14.9
1737,Amban Banana,Dry Zone,1,3.9,more than 5,Yes,Fungicides,None,7.4,High,randomly,13,3.6,24.2
1738,Pisang Awak Banana,Wet Zone,2,2.4,1,No,,Organic,4.6,High,Daily,7,3.5,14.9
1739,Pisang Awak Banana,Intermediate Zone,2,3.8,1,No,,None,7.1,Moderate,randomly,14,2.6,42.6
1740,Anamalu Banana,Dry Zone,2,3.0,2,No,,None,8.8,High,3 times a week,13,2.6,42.7
1741,Amban Banana,Intermediate Zone,5,2.7,more than 5,Yes,"Insecticides, Fungicides",Non Organic,5.4,Moderate,Daily,10,2.7,25.5
1742,Amban Banana,Intermediate Zone,3,3.4,3,No,,None,6.9,Moderate,randomly,15,2.5,34.7
1743,Amban Banana,Intermediate Zone,3,2.3,4,No,,None,7.7,Moderate,none,8,3.3,22.4
1744,Mysore Banana,Dry Zone,4,1.5,2,No,,Both used,4.9,High,none,11,4.3,39.4
1745,Pisang Awak Banana,Wet Zone,1,3.7,more than 5,No,,None,5.4,High,Daily,14,4.3,32.2
1746,Amban Banana,Intermediate Zone,4,4.2,5,Yes,Insecticides,Organic,4.8,High,none,19,2.8,19.9
1747,Mysore Banana,Dry Zone,1,3.6,1,No,,None,6.0,High,none,12,3.2,26.8
1748,Silk Banana,Dry Zone,5,2.2,1,No,,Organic,7.7,High,twice a week,18,3.5,19.0
1749,Pisang Awak Banana,Dry Zone,3,4.1,2,No,,Organic,5.3,High,Daily,16,4.4,28.9
1750,Anamalu Banana,Wet Zone,2,1.5,4,No,,Non Organic,4.7,High,randomly,12,4.4,21.7
1751,Mysore Banana,Dry Zone,5,2.7,3,No,,None,7.8,High,twice a week,12,3.7,37.1
1752,Mysore Banana,Dry Zone,1,2.0,5,No,,Organic,8.8,High,none,13,3.4,27.0
1753,Amban Banana,Intermediate Zone,5,4.0,5,No,,Non Organic,8.4,High,Daily,13,3.1,23.9
1754,Amban Banana,Wet Zone,4,2.4,5,No,,Organic,8.7,Moderate,3 times a week,14,3.9,24.9
1755,Anamalu Banana,Dry Zone,5,4.1,more than 5,No,,Organic,5.2,Moderate,twice a week,15,4.7,20.5
1756,Mysore Banana,Wet Zone,2,4.6,1,No,,Both used,7.3,Low,randomly,14,3.6,28.7
1757,Pisang Awak Banana,Intermediate Zone,4,3.5,1,No,,Non Organic,6.0,Moderate,Daily,17,4.9,28.4
1758,Mysore Banana,Wet Zone,3,4.4,2,No,,None,6.2,Moderate,Daily,13,2.9,42.0
1759,Amban Banana,Dry Zone,3,3.7,4,No,,None,7.3,High,none,15,4.6,29.5
1760,Mysore Banana,Dry Zone,3,4.3,1,No,,None,8.3,Low,none,15,3.3,35.1
1761,Amban Banana,Wet Zone,4,1.2,4,No,,Non Organic,6.5,Moderate,3 times a week,9,3.4,24.0
1762,Mysore Banana,Wet Zone,1,4.3,2,No,,Non Organic,6.7,High,3 times a week,19,2.7,31.7
1763,Amban Banana,Dry Zone,2,1.7,2,Yes,Fungicides,Both used,7.0,High,twice a week,11,2.8,39.0
1764,Anamalu Banana,Intermediate Zone,1,1.8,more than 5,No,,Organic,5.6,High,randomly,11,4.8,24.7
1765,Silk Banana,Intermediate Zone,2,4.6,3,No,,Organic,5.2,High,none,8,4.0,18.5
1766,Amban Banana,Intermediate Zone,4,1.3,4,No,,Both used,5.3,Moderate,3 times a week,13,3.2,38.3
1767,Silk Banana,Wet Zone,4,1.6,4,No,,Non Organic,5.7,High,Daily,15,2.9,31.3
1768,Silk Banana,Wet Zone,1,2.0,1,No,,None,6.3,Moderate,3 times a week,15,4.8,40.4
1769,Amban Banana,Dry Zone,4,3.7,4,No,,Organic,5.8,Moderate,randomly,12,3.9,25.2
1770,Mysore Banana,Wet Zone,1,4.0,5,No,,None,7.1,High,twice a week,12,3.6,43.5
1771,Mysore Banana,Wet Zone,2,4.2,more than 5,No,,Organic,7.5,High,randomly,17,3.8,20.2
1772,Silk Banana,Wet Zone,3,4.6,4,No,,Both used,5.1,Moderate,none,18,4.6,37.5
1773,Amban Banana,Intermediate Zone,4,3.3,3,No,,Both used,8.6,High,3 times a week,19,3.6,27.4
1774,Pisang Awak Banana,Wet Zone,2,2.4,more than 5,No,,None,7.3,Moderate,twice a week,7,3.8,18.7
1775,Pisang Awak Banana,Wet Zone,4,1.8,more than 5,No,,Organic,4.8,High,twice a week,18,3.0,16.1
1776,Mysore Banana,Intermediate Zone,5,2.0,5,Yes,Insecticides,Non Organic,6.3,High,twice a week,16,4.7,23.0
1777,Pisang Awak Banana,Wet Zone,1,4.4,more than 5,No,,Non Organic,8.8,Low,none,11,2.5,23.6
1778,Mysore Banana,Dry Zone,3,1.7,more than 5,No,,None,5.7,Moderate,twice a week,9,4.9,42.0
1779,Anamalu Banana,Intermediate Zone,5,2.4,5,No,,Organic,4.6,Moderate,3 times a week,8,4.8,23.6
1780,Anamalu Banana,Intermediate Zone,2,2.0,1,No,,Organic,5.4,High,randomly,11,4.7,27.7
1781,Anamalu Banana,Dry Zone,4,3.1,3,No,,None,4.8,Moderate,randomly,10,3.0,16.6
1782,Silk Banana,Wet Zone,3,2.9,2,No,,Organic,6.9,Low,twice a week,8,4.8,24.4
1783,Amban Banana,Wet Zone,1,4.9,more than 5,No,,Non Organic,6.6,High,Daily,19,5.0,24.0
1784,Mysore Banana,Dry Zone,5,3.1,5,No,,Non Organic,5.5,High,3 times a week,17,4.3,30.0
1785,Amban Banana,Intermediate Zone,5,3.7,more than 5,No,,None,7.0,Moderate,3 times a week,14,3.1,25.9
1786,Mysore Banana,Dry Zone,4,4.8,1,Yes,Fungicides,None,8.0,High,Daily,12,3.1,25.8
1787,Anamalu Banana,Intermediate Zone,2,2.9,2,No,,Both used,5.3,High,randomly,10,3.1,30.6
1788,Mysore Banana,Intermediate Zone,4,2.7,3,No,,Organic,8.4,High,none,19,4.7,28.9
1789,Silk Banana,Wet Zone,4,2.7,4,No,,Non Organic,7.8,High,3 times a week,8,3.0,31.1
1790,Anamalu Banana,Dry Zone,5,4.9,5,No,,Organic,8.8,High,Daily,9,4.0,13.9
1791,Mysore Banana,Dry Zone,3,4.7,4,No,,Both used,8.4,High,none,19,3.3,31.8
1792,Mysore Banana,Dry Zone,5,1.5,1,No,,Non Organic,6.8,High,randomly,18,3.8,29.9
1793,Mysore Banana,Intermediate Zone,4,1.3,4,No,,Both used,6.3,High,twice a week,12,3.0,43.0
1794,Pisang Awak Banana,Wet Zone,2,1.7,5,No,,None,4.3,Moderate,3 times a week,12,2.8,26.9
1795,Pisang Awak Banana,Intermediate Zone,1,4.1,3,No,,None,8.7,Moderate,Daily,11,2.6,25.2
1796,Silk Banana,Intermediate Zone,3,1.5,2,No,,None,6.4,High,none,13,2.6,31.9
1797,Mysore Banana,Intermediate Zone,1,4.9,4,No,,None,8.3,Moderate,Daily,11,4.0,29.0
1798,Anamalu Banana,Wet Zone,1,1.8,4,No,,Non Organic,7.0,High,Daily,13,4.1,34.6
1799,Amban Banana,Dry Zone,4,3.2,4,Yes,"Insecticides, Fungicides",Both used,7.8,Moderate,none,13,2.8,36.9
1800,Amban Banana,Dry Zone,4,3.6,1,No,,Both used,9.0,High,randomly,19,4.5,34.0
1801,Anamalu Banana,Wet Zone,1,3.9,2,No,,None,8.9,Moderate,none,15,3.2,21.6
1802,Mysore Banana,Dry Zone,2,1.1,5,No,,Organic,7.8,High,randomly,9,4.3,22.1
1803,Amban Banana,Wet Zone,1,3.1,5,No,,Both used,7.0,Moderate,3 times a week,11,4.2,27.9
1804,Anamalu Banana,Wet Zone,5,4.5,4,No,,Non Organic,5.6,High,Daily,11,4.7,25.8
1805,Amban Banana,Wet Zone,5,3.6,2,No,,None,5.3,Moderate,randomly,7,3.1,16.9
1806,Silk Banana,Intermediate Zone,3,2.3,2,No,,None,5.8,High,3 times a week,18,4.4,20.9
1807,Amban Banana,Intermediate Zone,2,2.1,5,Yes,Insecticides,Both used,4.2,High,3 times a week,9,3.7,26.2
1808,Mysore Banana,Dry Zone,4,4.7,3,No,,Both used,5.9,High,none,13,4.6,40.5
1809,Silk Banana,Dry Zone,3,3.5,more than 5,No,,Organic,7.0,Moderate,none,18,4.7,27.7
1810,Anamalu Banana,Intermediate Zone,2,3.8,4,No,,Organic,8.3,Moderate,Daily,15,4.2,18.2
1811,Pisang Awak Banana,Intermediate Zone,5,4.2,4,No,,Non Organic,6.6,Moderate,none,14,4.7,34.4
1812,Anamalu Banana,Wet Zone,1,4.5,5,No,,Both used,6.7,High,none,16,4.9,31.7
1813,Pisang Awak Banana,Dry Zone,3,4.2,2,No,,Non Organic,6.3,High,none,15,3.2,26.7
1814,Silk Banana,Dry Zone,5,1.7,5,No,,Both used,4.8,High,3 times a week,9,3.1,37.1
1815,Mysore Banana,Wet Zone,3,3.0,2,No,,Organic,6.2,High,3 times a week,14,3.8,17.5
1816,Anamalu Banana,Dry Zone,3,3.4,1,No,,Both used,6.5,High,Daily,10,3.2,24.1
1817,Mysore Banana,Intermediate Zone,5,4.4,more than 5,No,,Both used,4.6,High,3 times a week,13,2.9,25.3
1818,Pisang Awak Banana,Wet Zone,5,4.0,3,No,,None,4.6,High,randomly,14,2.8,29.0
1819,Silk Banana,Intermediate Zone,5,4.3,more than 5,No,,Organic,8.0,High,randomly,18,4.5,13.9
1820,Silk Banana,Dry Zone,2,1.5,2,No,,Organic,5.9,Moderate,none,19,4.1,18.0
1821,Silk Banana,Dry Zone,3,4.2,5,No,,Both used,7.0,High,Daily,9,4.9,40.0
1822,Silk Banana,Intermediate Zone,4,1.7,3,No,,Organic,4.8,Moderate,3 times a week,9,4.2,18.0
1823,Amban Banana,Intermediate Zone,5,1.6,more than 5,No,,None,6.5,Moderate,none,17,3.4,25.3
1824,Pisang Awak Banana,Intermediate Zone,2,2.9,2,No,,Organic,4.4,High,3 times a week,15,2.6,20.7
